
1.42497265338898,1.39999997615814,9131,1.5,9878
1.09656286239624,1.10000002384186,4932,1.20000004768372,24949
.895211935043335,.899999976158142,231,.949999988079071,11358
.725001633167267,.699999988079071,28267,.75,250
.614459753036499,.600000023841858,21181,.649999976158142,6
.531751573085785,.5,32426,.600000023841858,31485
.483855575323105,.449999988079071,26298,.550000011920929,33338
.418046593666077,.400000005960464,26148,.449999988079071,18
.387226164340973,.349999994039536,32680,.449999988079071,31436
.338696122169495,.300000011920929,35523,.400000005960464,32917
.30924928188324,.300000011920929,11050,.349999994039536,28861
.274991571903229,.25,8864,.300000011920929,26606
.224990382790565,.200000002980232,28470,.25,4009
.224999770522118,.200000002980232,223,.25,34189
.174989014863968,.150000005960464,25214,.200000002980232,11848
.174991399049759,.150000005960464,756,.200000002980232,34556
.150000259280205,.100000001490116,36575,.200000002980232,34572
.124988816678524,.100000001490116,27723,.150000005960464,16850
.124989226460457,.100000001490116,5316,.150000005960464,32964
.100000083446503,5.00000007450581E-02,42850,.150000005960464,34375
7.49999955296516E-02,5.00000007450581E-02,42561,.100000001490116,3428
7.49999433755875E-02,5.00000007450581E-02,36390,.100000001490116,8223
7.49998465180397E-02,5.00000007450581E-02,29514,.100000001490116,26276
7.49998539686203E-02,5.00000007450581E-02,17153,.100000001490116,32427
7.49999433755875E-02,5.00000007450581E-02,1904,.100000001490116,32687
.075000137090683,5.00000007450581E-02,1106,.100000001490116,35101
4.97641414403915E-02,0,0,5.00000007450581E-02,555
3.33695113658905E-02,0,0,5.00000007450581E-02,9970
2.26050987839699E-02,0,0,5.00000007450581E-02,13019
.015463761985302,0,0,5.00000007450581E-02,21376

1.44997727870941,1.39999997615814,7841,1.5,9895
1.10684728622437,1.10000002384186,5614,1.14999997615814,7
.909962713718414,.899999976158142,8,.949999988079071,9848
.750003218650818,.699999988079071,25118,.800000011920929,25782
.625004887580872,.600000023841858,20005,.649999976158142,13
.550006449222565,.5,34555,.600000023841858,31841
.475006103515625,.449999988079071,27806,.5,15
.424957931041718,.400000005960464,29170,.449999988079071,15
.375001281499863,.349999994039536,33315,.400000005960464,15
.344398826360703,.300000011920929,36032,.400000005960464,35149
.314627438783646,.300000011920929,8945,.349999994039536,28010
.27499794960022,.25,9812,.300000011920929,28405
.224997609853745,.200000002980232,31064,.25,3482
.224997729063034,.200000002980232,223,.25,36067
.174997717142105,.150000005960464,26533,.200000002980232,12626
.174997612833977,.150000005960464,2040,.200000002980232,35077
.149997472763062,.100000001490116,38632,.200000002980232,35044
.124997571110725,.100000001490116,28191,.150000005960464,19282
.12499738484621,.100000001490116,5536,.150000005960464,32784
9.99974757432938E-02,5.00000007450581E-02,43050,.150000005960464,34998
7.49974027276039E-02,5.00000007450581E-02,41761,.100000001490116,3308
7.49976858496666E-02,5.00000007450581E-02,37111,.100000001490116,8419
7.49976709485054E-02,5.00000007450581E-02,33445,.100000001490116,25398
7.49976709485054E-02,5.00000007450581E-02,18510,.100000001490116,31803
7.49977231025696E-02,5.00000007450581E-02,8937,.100000001490116,32777
7.49977603554726E-02,5.00000007450581E-02,1101,.100000001490116,35289
4.97166626155376E-02,0,0,5.00000007450581E-02,250
3.33062671124935E-02,0,0,5.00000007450581E-02,8640
2.25408338010311E-02,0,0,5.00000007450581E-02,9862
1.54050923883915E-02,0,0,5.00000007450581E-02,18388

1.44997930526733,1.45000004768372,1534,1.54999995231628,12342
1.13176345825195,1.10000002384186,28893,1.20000004768372,2733
.925027549266815,.899999976158142,16749,.949999988079071,22
.774998545646667,.75,8001,.800000011920929,4324
.65000456571579,.600000023841858,33476,.699999988079071,28030
.56567370891571,.550000011920929,1050,.600000023841858,14333
.508421421051025,.5,1,.550000011920929,32771
.442819386720657,.400000005960464,34411,.5,33021
.399999976158142,.349999994039536,36605,.449999988079071,32022
.369142174720764,.349999994039536,813,.400000005960464,33324
.319875150918961,.300000011920929,23572,.349999994039536,18139
.274997889995575,.25,19484,.300000011920929,20166
.224997967481613,.200000002980232,34067,.25,3061
.22499792277813,.200000002980232,585,.25,34299
.17499740421772,.150000005960464,29528,.200000002980232,13324
